name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
LARAMIE RIVER STATION,24491,NA,12158381.35,NA,USA,USA,NA,NA,42.1103,-104.8828,NA,disclosed,12022289.54,12294473.16,138870.1406,
LAREDO,24503,TOPAZ POWER GROUP LLC,197202.885,N AMERICA,USA,USA,TX,Laredo,27.5667,-99.5083,2,disclosed,183098.2882,211307.4818,14392.5437,GAS
LARKSPUR ENERGY FACILITY,24511,NA,34161.09767,NA,USA,USA,NA,NA,32.5672,-116.9444,NA,disclosed,28783.30189,39538.89345,5487.584077,
LARNED,70573,LARNED CITY UTILITIES,100.4666667,N AMERICA,USA,USA,KS,Larned,38.1762,-99.1005,2,disclosed_CARMA,1,318.3807482,222.3628215,GAS
LARSEN MEMORIAL,24522,NA,68814.67267,NA,USA,USA,NA,NA,28.0797,-81.9228,NA,disclosed_CARMA,60909.97954,76719.3658,8066.068313,
LASALLE GENERATING STATION,24581,NA,1,NA,USA,USA,NA,NA,41.24555556,-88.66916667,NA,disclosed_CARMA,1,1,1,
LAS ANIMAS,70421,LAS ANIMAS MUN LT & POWER,7.296666667,N AMERICA,USA,USA,CO,Las Animas,38.0597,-103.2206,2,disclosed_CARMA,1,58.80728967,52.56221806,OIL
LA SPEZIA,23897,ENEL SPA,2341417.859,EUROPE,ITALY,ITA,,La Spezia (SP),44.111111,9.872222,2,disclosed,2286417.319,2396418.399,56123.38224,COAL
LAST CHANCE,24596,NA,1,NA,USA,USA,NA,NA,42.6067,-111.7053,NA,disclosed_CARMA,1,1,1,
LAS VEGAS,70796,NA,41.8,NA,USA,USA,NA,NA,35.5997,-105.2269,NA,disclosed_CARMA,1,176.3308442,137.2773063,
LAS VEGAS COGENERATION II LLC,24573,NA,224436.3183,NA,USA,USA,NA,NA,36.2322,-115.1239,NA,disclosed,209291.6644,239580.9722,15453.83367,
LAS VEGAS COGENERATION LP,71536,NA,29964.14667,NA,USA,USA,NA,NA,36.2317,-115.1235,NA,disclosed_CARMA,24960.42533,34967.86801,5105.872866,
LATERAL 10 VENTURES,72018,NA,1,NA,USA,USA,NA,NA,42.778,-112.8765,NA,disclosed_CARMA,1,1,1,
LAUDERDALE,24622,FLORIDA POWER & LIGHT CO,2244154.473,N AMERICA,USA,USA,FL,Fort Lauderdale,26.0681,-80.1983,2,disclosed,2190422.518,2297886.428,54828.89838,GAS
LAUREL (2249),70766,NA,133.1,NA,USA,USA,NA,NA,42.6103,-97.2471,NA,disclosed_CARMA,1,387.4727467,259.5657944,
LAUREL (6171),71050,NA,1,NA,USA,USA,NA,NA,36.9614,-84.27,NA,disclosed_CARMA,1,1,1,
LAUREL RIDGE LFGTE,24636,NA,1,NA,USA,USA,NA,NA,37.035,-84.0933,NA,disclosed_CARMA,1,1,1,
LAURENS,24641,LAURENS MUNI PWR & COMMUN,8.396666667,N AMERICA,USA,USA,IA,Laurens,42.8486,-94.8506,2,disclosed_CARMA,1,64.04303824,56.7823984,OIL
LAVERNE,72452,LAVERNE ELECTRIC,43.26666667,N AMERICA,USA,USA,OK,Laverne,36.7106,-99.8906,2,disclosed_CARMA,1,180.3735428,139.9059281,OIL
LAWRENCEBURG ENERGY FACILITY,24700,NA,225299.4553,NA,USA,USA,NA,NA,39.0913,-84.8667,NA,disclosed,210122.7955,240476.1151,15486.49295,
LAWRENCE COUNTY STATION,24697,NA,12403.13433,NA,USA,USA,NA,NA,38.8003,-86.4511,NA,disclosed,9322.741649,15483.52701,3143.279238,
LAWRENCE ENERGY CENTER,24690,NA,3423277.737,NA,USA,USA,NA,NA,39.0114,-95.2764,NA,disclosed,3355498.609,3491056.865,69162.84639,
LAWRENCE HYDROELECTRIC ASSOCIATES,71704,NA,1,NA,USA,USA,NA,NA,42.6994,-71.1653,NA,disclosed_CARMA,1,1,1,
LAY DAM,24710,NA,1,NA,USA,USA,NA,NA,32.9633,-86.5187,NA,disclosed_CARMA,1,1,1,
LEABURG,24784,NA,1,NA,USA,USA,NA,NA,44.1011,-122.6892,NA,disclosed_CARMA,1,1,1,
LEAF RIVER CELLULOSE LLC,71409,NA,1,NA,USA,USA,NA,NA,31.2434,-89.0456,NA,disclosed_CARMA,1,1,1,
LEANING JUNIPER,72457,NA,1,NA,USA,USA,NA,NA,45.7189,-120.6969,NA,disclosed_CARMA,1,1,1,
LEDERLE LABORATORIES,37758,NA,72855.11933,NA,USA,USA,NA,NA,41.0772,-74.0181,NA,disclosed_CARMA,64698.44041,81011.79825,8323.198424,
LEE,24823,NA,1993504.282,NA,USA,USA,NA,NA,35.3775,-78.0875,NA,disclosed,1943160.794,2043847.77,51371.25616,
LEE COUNTY,24826,NA,1,NA,USA,USA,NA,NA,32.5412,-85.0384,NA,disclosed,1,1,1,
LEE COUNTY LANDFILL,24829,NA,1,NA,USA,USA,NA,NA,34.1803,-80.2678,NA,disclosed_CARMA,1,1,1,
LEE COUNTY SOLID WASTE ENERGY,24832,NA,1,NA,USA,USA,NA,NA,26.62167989,-81.84059143,NA,disclosed_CARMA,1,1,1,
LEE CREEK WATER TREATMENT FACILITY,56834,NA,1,NA,USA,USA,NA,NA,35.4892,-94.3908,NA,disclosed_CARMA,1,1,1,
LEE ENERGY FACILITY,24827,NA,11438.17033,NA,USA,USA,NA,NA,41.8286,-89.4003,NA,disclosed,8491.985067,14384.35559,3006.331961,
LEESVILLE,24840,NA,1,NA,USA,USA,NA,NA,37.0933,-79.4025,NA,disclosed_CARMA,1,1,1,
LEIDEN,24872,E.ON BENELUX BV,151091.4937,EUROPE,NETHERLANDS,NLD,ZH,Leiden,52.16483,4.49449,2,disclosed,138908.8678,163274.1196,12431.33558,GAS
LEIMAKHONG,51283,MANIPUR ELECTRICITY DEPT,1,ASIA,INDIA,IND,Manipur,Senapati Dist,0,0,0,disclosed_CARMA,1,1,1,OIL
LEIPZIG GUD,24884,STADTWERKE LEIPZIG GMBH,401133.3333,EUROPE,GERMANY,DEU,SN,Leipzig,51.35143001,12.37818358,2,disclosed_CARMA,380290.0656,421976.601,21268.78532,GAS
LELAND OLDS,24900,BASIN ELECTRIC POWER COOP,4452210.132,N AMERICA,USA,USA,ND,Stanton,47.2819,-101.3194,2,disclosed,4373890.814,4530529.45,79918.2158,COAL
LEMOLO 1,70903,NA,1,NA,USA,USA,NA,NA,43.3558,-122.2494,NA,disclosed_CARMA,1,1,1,
LEMOLO 2,24930,NA,1,NA,USA,USA,NA,NA,43.2806,-122.4028,NA,disclosed_CARMA,1,1,1,
LEMON CREEK,70360,ALASKA ELECTRIC LIGHT & PWR CO,10218.186,N AMERICA,USA,USA,AK,Juneau,58.3514,-134.4986,2,disclosed_CARMA,7449.206391,12987.16561,2825.508634,OIL
LEMPSTER WIND LLC,24935,NA,1,NA,USA,USA,NA,NA,43.5,-72.3333,NA,disclosed_CARMA,1,1,1,
LENNOX,24951,ONTARIO POWER GENERATION INC,220733.3333,N AMERICA,CANADA,CAN,ON,Bath,44.1439,-76.8492,2,disclosed_CARMA,205726.6224,235740.0442,15313.0746,GAS
LENOX,70541,LENOX MUNICIPAL UTLS (IA),26.69333333,N AMERICA,USA,USA,IA,Lenox,40.88,-94.5589,2,disclosed_CARMA,1,131.8162336,107.2689959,OIL
LEON CREEK,24960,CPS ENERGY,70083.83067,N AMERICA,USA,USA,TX,San Antonio,29.3511,-98.5753,2,disclosed,62099.28499,78068.37635,8147.551061,GAS
LETHABO,25054,ESKOM,24003833.33,AFRICA,SOUTH AFRICA,ZAF,Free State,Viljoensdrif,-26.74194444,27.9775,2,disclosed_CARMA,23805998.24,24201668.42,201873.9165,COAL
LEUNA MEAG,58259,INFRALEUNA GMBH,154000,EUROPE,GERMANY,DEU,ST,Leuna,51.32992891,11.9958321,2,disclosed_CARMA,141688.9453,166311.0547,12562.38622,GAS
LEWIS & CLARK,25089,MONTANA-DAKOTA UTILITIES CO,393459.583,N AMERICA,USA,USA,MT,Sidney,47.6794,-104.1533,2,disclosed,372836.5707,414082.5953,21044.03336,COAL
LEWIS CREEK,25090,NA,1077125.02,NA,USA,USA,NA,NA,30.4364,-95.5215,NA,disclosed,1041240.972,1113009.068,36616.62448,
LEWIS SMITH DAM,25091,NA,1,NA,USA,USA,NA,NA,33.9406,-87.1077,NA,disclosed_CARMA,1,1,1,
LEWISTON NIAGARA,70853,NA,1,NA,USA,USA,NA,NA,43.1424,-79.0482,NA,disclosed_CARMA,1,1,1,
LEWISVILLE,51339,NA,1,NA,USA,USA,NA,NA,33.066,-96.9223,NA,disclosed_CARMA,1,1,1,
LEXINGTON,72411,NA,60.86666667,NA,USA,USA,NA,NA,35.7736,-80.2594,NA,disclosed_CARMA,1,226.2847229,168.7950841,
LEXINGTON HEALTH CENTER,72320,NA,22.40333333,NA,USA,USA,NA,NA,35.8308,-80.2486,NA,disclosed_CARMA,1,117.8691921,97.41480485,
LEXINGTON HICKORY STREET,72319,NO CAROLINA MUNI AGCY NO 1,25.44666667,N AMERICA,USA,USA,NC,Lexington,35.8075,-80.2653,2,disclosed_CARMA,1,127.8402821,104.4839924,OIL
LIBBY,25145,NA,1,NA,USA,USA,NA,NA,48.4098,-115.3143,NA,disclosed_CARMA,1,1,1,
LIBERTY,72504,NA,1,NA,USA,USA,NA,NA,40.8003,-86.6925,NA,disclosed_CARMA,1,1,1,
LIBERTY ELECTRIC POWER PLANT,25155,NA,1167978.379,NA,USA,USA,NA,NA,39.8622,-75.3361,NA,disclosed,1130460.002,1205496.756,38284.31907,
LICHTERFELDE,25178,VATTENFALL EUROPE AG,474287.209,EUROPE,GERMANY,DEU,BE,Berlin (BE),52.42339086,13.30960719,1,disclosed,451432.3029,497142.1151,23321.49158,OIL
LIEBERMAN,25197,SOUTHWESTERN ELEC POWER CO,110332.86,N AMERICA,USA,USA,LA,Mooringsport,32.7047,-93.9597,2,disclosed,100084.6693,120581.0507,10457.40862,GAS
LIGHTHOUSE HILL,51281,NA,1,NA,USA,USA,NA,NA,43.5211,-75.9706,NA,disclosed_CARMA,1,1,1,
LIME CREEK,25269,INTERSTATE POWER AND LIGHT CO,1523.976667,N AMERICA,USA,USA,IA,Dubuque,43.2486,-93.2107,2,disclosed,551.6639655,2496.289369,992.1625728,OIL
LIMERICK,25271,NA,1,NA,USA,USA,NA,NA,40.22666667,-75.58722222,NA,disclosed_CARMA,1,1,1,
LIME SADDLE,25270,NA,1,NA,USA,USA,NA,NA,39.5283,-121.5435,NA,disclosed_CARMA,1,1,1,
LIMESTONE,25273,NA,12129718.68,NA,USA,USA,NA,NA,31.4108,-96.2617,NA,disclosed,11993803.42,12265633.94,138689.9885,
LIMON,25280,TRI-STATE G&T ASSOCIATION (CO),10816.76567,N AMERICA,USA,USA,CO,Limon,39.2038,-103.7005,2,disclosed,7959.717018,13673.81432,2915.375616,GAS
LINCOLN,70574,NA,261.4333333,NA,USA,USA,NA,NA,39.0408,-98.1472,NA,disclosed_CARMA,1,630.1729991,376.2675268,
LINCOLN COMBUSTION,25293,NA,11125.158,NA,USA,USA,NA,NA,35.4317,-81.0347,NA,disclosed,8223.592342,14026.72366,2960.801442,
LINCOLN GENERATING FACILITY,25295,NA,1862.230333,NA,USA,USA,NA,NA,41.3937,-87.9437,NA,disclosed,776.5902725,2947.870393,1107.803522,
LINCOLN PAPER & TISSUE,71977,NA,1,NA,USA,USA,NA,NA,45.3669,-68.5106,NA,disclosed_CARMA,1,1,1,
LINCOLNTON HIGH SCHOOL,51645,NA,29.40666667,NA,USA,USA,NA,NA,35.4769,-81.2736,NA,disclosed_CARMA,1,140.2783877,113.1351795,
LINCOLN TURBINES,25296,NA,1,NA,USA,USA,NA,NA,44.6108,-87.5586,NA,disclosed_CARMA,1,1,1,
LINDEN COGEN PLANT,25306,NA,2400294.985,NA,USA,USA,NA,NA,40.6322,-74.2156,NA,disclosed,2344538.032,2456051.938,56895.23784,
LINGAN,25327,NOVA SCOTIA POWER INC,3930666.667,N AMERICA,CANADA,CAN,NS,New Waterford,46.2358,-60.039,2,disclosed_CARMA,3857534.414,4003798.92,74625.25571,COAL
LIPPENDORF,25377,VATTENFALL EUROPE AG,12807755.81,EUROPE,GERMANY,DEU,SN,Bohlen,51.18323022,12.37172834,2,disclosed,12667713.14,12947798.48,142901.6609,COAL
LITCHFIELD,25409,LITCHFIELD PUB UTIL COMM,14.66666667,N AMERICA,USA,USA,MN,Litchfield,45.115,-94.5281,2,disclosed_CARMA,1,90.2905964,77.16780061,OIL
LITORAL DE ALMERIA,25414,ENDESA SA,5093000,EUROPE,SPAIN,ESP,Almeria,Carboneras,36.980187,-1.903682,2,disclosed,5008668.942,5177331.058,86052.6857,COAL
LITTLE BARFORD,25417,RWE NPOWER,1350800,EUROPE,ENGLAND & WALES,GBR,Cambridgeshire,Huntingdon,52.204806,-0.267359,2,disclosed,1310157.567,1391442.433,41472.15276,GAS
LITTLEBROOK,25447,RWE NPOWER,157095.1287,EUROPE,ENGLAND & WALES,GBR,Kent,Dartford,51.466931,0.2418681,1,disclosed,144648.5978,169541.6596,12700.62816,OIL
LITTLE CHUTE,25421,NA,1,NA,USA,USA,NA,NA,44.275,-88.2683,NA,disclosed_CARMA,1,1,1,
LITTLE COMPANY OF MARY HOSPITAL,71449,NA,5322.823,NA,USA,USA,NA,NA,41.7239,-87.6989,NA,disclosed_CARMA,3388.435159,7257.210841,1973.878583,
LITTLE COTTONWOOD,25423,NA,1,NA,USA,USA,NA,NA,40.57,-111.7583,NA,disclosed_CARMA,1,1,1,
LITTLE FALLS (1896),70687,NA,1,NA,USA,USA,NA,NA,45.9586,-94.3689,NA,disclosed_CARMA,1,1,1,
LITTLE FALLS (3866),25428,NA,1,NA,USA,USA,NA,NA,47.8336,-118.05,NA,disclosed_CARMA,1,1,1,
LITTLE FALLS HYDRO,25427,NA,1,NA,USA,USA,NA,NA,43.0547,-74.8506,NA,disclosed_CARMA,1,1,1,
LITTLE GOOSE,25432,NA,1,NA,USA,USA,NA,NA,46.4883,-117.5694,NA,disclosed_CARMA,1,1,1,
LITTLE GYPSY,25433,ENTERGY LOUISIANA LLC,1381763.346,N AMERICA,USA,USA,LA,Montz,30.0033,-90.4611,2,disclosed,1340611.143,1422915.549,41992.33014,GAS
LITTLE MAC PROJECT,71365,NA,1,NA,USA,USA,NA,NA,42.6708,-114.7336,NA,disclosed_CARMA,1,1,1,
LITTLE MOUNTAIN,71106,ROCKY MOUNTAIN POWER INC,123965.0683,N AMERICA,USA,USA,UT,Ogden,41.25,-112.2494,2,disclosed_CARMA,113038.7483,134891.3883,11149.38204,GAS
LITTLE QUINNESEC FALLS,72848,NA,1,NA,USA,USA,NA,NA,45.7736,-87.9894,NA,disclosed_CARMA,1,1,1,
LITTLE WOOD HYDRO PROJECT,71935,NA,1,NA,USA,USA,NA,NA,43.375,-114,NA,disclosed_CARMA,1,1,1,
LIVE OAK COGEN,25466,DELTA POWER SERVICES LLC,173585.115,N AMERICA,USA,USA,CA,Bakersfield,35.4837,-119.0298,2,disclosed_CARMA,160436.1825,186734.0475,13417.36937,GAS
LIVINGSTON GENERATING STATION,72109,NA,44462.17233,NA,USA,USA,NA,NA,45.0281,-84.7352,NA,disclosed,38245.52595,50678.81871,6343.559905,
LIVORNO,25489,ENEL SPA,630381.73,EUROPE,ITALY,ITA,,Livorno (LI),43.588056,10.341389,2,disclosed,603655.4755,657107.9845,27271.87391,OIL
LIVORNO-FERRARIS,25493,E.ON ITALIA SPA,240145.422,EUROPE,ITALY,ITA,,Livorno Ferraris (VC),43.543611,10.316944,1,disclosed,224426.6409,255864.2031,16039.68179,GAS
LLANO ESTACADO WIND RANCH,49551,NA,1,NA,USA,USA,NA,NA,35.4789,-101.2439,NA,disclosed_CARMA,1,1,1,
LLOYD SHOALS,25535,NA,1,NA,USA,USA,NA,NA,33.3206,-83.8419,NA,disclosed_CARMA,1,1,1,
L L WILKINS,25516,NA,920.909,NA,USA,USA,NA,NA,34.205,-90.5778,NA,disclosed_CARMA,183.8740826,1657.943917,752.0815667,
LOCHMERE HYDROELECTRIC PLANT,71973,NA,1,NA,USA,USA,NA,NA,43.48,-71.5358,NA,disclosed_CARMA,1,1,1,
LOCKHART,70936,NA,1,NA,USA,USA,NA,NA,34.7792,-81.4561,NA,disclosed_CARMA,1,1,1,
LOCKPORT ENERGY ASSOCIATES LP,25578,NA,5442.895333,NA,USA,USA,NA,NA,43.1706128,-78.6903098,NA,disclosed_CARMA,3484.628416,7401.16225,1998.245153,
LOCKPORT POWERHOUSE,71573,NA,1,NA,USA,USA,NA,NA,41.5881,-88.0867,NA,disclosed_CARMA,1,1,1,
LOCKWOOD HYDROELECTRIC FACILITY,71369,NA,1,NA,USA,USA,NA,NA,44.5467,-69.6292,NA,disclosed_CARMA,1,1,1,
LOCUST RIDGE,25585,NA,1,NA,USA,USA,NA,NA,40.855,-76.1292,NA,disclosed_CARMA,1,1,1,
LOCUST RIDGE II LLC,72649,NA,1,NA,USA,USA,NA,NA,40.8411,-76.1547,NA,disclosed_CARMA,1,1,1,
LODI,71179,NA,279.0333333,NA,USA,USA,NA,NA,38.1562,-121.2975,NA,disclosed_CARMA,1,661.2257364,389.9949032,
LOESS HILLS WIND FARM LLC,72540,NA,1,NA,USA,USA,NA,NA,40.4144,-95.54,NA,disclosed_CARMA,1,1,1,
LOGAN CITY,71028,LOGAN CITY LIGHT & POWER (UT),2867.135333,N AMERICA,USA,USA,UT,Logan,41.7354862,-111.834388,1,disclosed_CARMA,1490.676728,4243.593938,1404.55916,OIL
LOGAN GENERATING COMPANY LP,25619,NA,994288.295,NA,USA,USA,NA,NA,39.7914,-75.4081,NA,disclosed,959949.346,1028627.244,35039.98242,
LOGAN MARTIN DAM,25618,NA,1,NA,USA,USA,NA,NA,33.4258,-86.338,NA,disclosed_CARMA,1,1,1,
LOGANSPORT,70518,LOGANSPORT MUNI UTIL,182820.7077,N AMERICA,USA,USA,IN,Logansport,40.7592,-86.3581,2,disclosed_CARMA,169291.4961,196349.9193,13805.41199,COAL
LOGAN WIND ENERGY,61657,NA,1,NA,USA,USA,NA,NA,40.9535,-103.1452,NA,disclosed_CARMA,1,1,1,
LOMA LINDA UNIV,71405,LOMA LINDA UNIVERSITY,67158.66667,N AMERICA,USA,USA,CA,Loma Linda,34.0528,-117.2514,2,disclosed_CARMA,59359.1692,74958.16414,7958.725074,GAS
LONDON,25695,NA,1,NA,USA,USA,NA,NA,38.1944,-81.3706,NA,disclosed_CARMA,1,1,1,
LONE STAR,70953,SOUTHWESTERN ELEC POWER CO,962.8593333,N AMERICA,USA,USA,TX,Avinger,32.9217,-94.7158,2,disclosed,207.5439218,1718.174745,770.7352591,GAS
LONGANNET,25727,SCOTTISHPOWER PLC,7324435.356,EUROPE,SCOTLAND,GBR,Clackmannan,Alloa,56.050039,-3.681177,2,disclosed,7221449.615,7427421.097,105088.2064,COAL
LONG BEACH,25707,NRG ENERGY INC,30711.824,N AMERICA,USA,USA,CA,Long Beach,33.7641,-118.2248,2,disclosed,25639.81401,35783.83399,5175.555636,GAS
LONGFALLS FACILITY,25712,NA,1,NA,USA,USA,NA,NA,43.9803,-75.625,NA,disclosed_CARMA,1,1,1,
LONG LAKE,70992,NA,1,NA,USA,USA,NA,NA,47.8367,-117.84,NA,disclosed_CARMA,1,1,1,
LONGVIEW FIBRE,71969,NA,1,NA,USA,USA,NA,NA,46.101,-122.9268,NA,disclosed_CARMA,1,1,1,
LON WRIGHT,70763,NA,367856.764,NA,USA,USA,NA,NA,41.4275,-96.4619,NA,disclosed,347982.9843,387730.5437,20279.50516,
LOOKOUT POINT,25771,NA,1,NA,USA,USA,NA,NA,43.9153,-122.7531,NA,disclosed_CARMA,1,1,1,
LOOKOUT SHOALS,70862,NA,1,NA,USA,USA,NA,NA,35.7575,-81.0894,NA,disclosed_CARMA,1,1,1,
LOOKOUT WINDPOWER LLC,58729,NA,1,NA,USA,USA,NA,NA,39.8794,-78.9183,NA,disclosed_CARMA,1,1,1,
LOON LAKE,70404,NA,1,NA,USA,USA,NA,NA,38.7601814,-120.5299248,NA,disclosed_CARMA,1,1,1,
LOPEZ LANDFILL GAS UTILIZATION PROJECT,72121,NA,1,NA,USA,USA,NA,NA,34.3275,-118.3894,NA,disclosed_CARMA,1,1,1,
LORAINE COUNTY,72694,NA,1,NA,USA,USA,NA,NA,41.3006,-82.1803,NA,disclosed_CARMA,1,1,1,
LORDSBURG GENERATING,25794,NA,29125.63867,NA,USA,USA,NA,NA,32.3494,-108.6975,NA,disclosed_CARMA,24199.42075,34051.85659,5026.787206,
LOS ANGELES REFINERY WILMINGTON,71946,NA,161337.7003,NA,USA,USA,NA,NA,33.7686,-118.2867,NA,disclosed_CARMA,148707.4052,173967.9954,12888.14395,
LOS BARRIOS,25833,E.ON ESPANA,2731666.667,EUROPE,SPAIN,ESP,Cadiz,Los Barrios,36.183696,-5.418414,2,disclosed,2671799.531,2791533.803,61089.32993,COAL
LOS ESTEROS CRITICAL ENERGY CENTER,25849,NA,39566.89733,NA,USA,USA,NA,NA,37.425,-121.9319,NA,disclosed,33736.55416,45397.2405,5949.370266,
LOS GUINCHOS,25852,UNELCO-ENDESA,176000,EUROPE,SPAIN,ESP,Santa Cruz de Tenerife,Brena Alta - Tenerife,28.653838,-17.786694,2,disclosed,162750.7721,189249.2279,13519.71234,OIL
LOS MEDANOS,25861,CALPINE CORP,1357922.529,N AMERICA,USA,USA,CA,Pittsburg,38.03,-121.8708,2,disclosed,1317162.371,1398682.687,41592.28088,GAS
LOST CREEK,25900,NA,1,NA,USA,USA,NA,NA,42.6719,-122.6781,NA,disclosed_CARMA,1,1,1,
LOST CREEK I,71523,NA,1,NA,USA,USA,NA,NA,40.8128,-121.505,NA,disclosed_CARMA,1,1,1,
LOST HILLS COGEN,71823,AERA ENERGY LLC,15342.29033,N AMERICA,USA,USA,CA,Lost Hills,35.6533,-119.7603,2,disclosed_CARMA,11879.68511,18804.89555,3533.294688,GAS
LOST LAKES WIND FARM LLC,72825,NA,1,NA,USA,USA,NA,NA,43.3456,-95.3233,NA,disclosed_CARMA,1,1,1,
LOST NATION,70785,PUBLIC SVC CO OF NEW HAMPSHIRE,1,N AMERICA,USA,USA,NH,Groveton,44.5961,-71.4944,2,disclosed,1,1,1,OIL
LOST PINES 1 POWER PROJECT,25903,NA,1279373.553,NA,USA,USA,NA,NA,30.1478,-97.27,NA,disclosed,1239927.525,1318819.581,40251.32305,
LOUD,25918,NA,1,NA,USA,USA,NA,NA,44.4631,-83.7208,NA,disclosed_CARMA,1,1,1,
LOUISA,71120,MIDAMERICAN ENERGY CO,4396994.125,N AMERICA,USA,USA,IA,Muscatine,41.3153,-91.0936,2,disclosed,4319210.523,4474777.727,79371.56278,COAL
LOUISA GENERATING,25928,NA,52821.47933,NA,USA,USA,NA,NA,38.1181,-78.2139,NA,disclosed,45986.97909,59655.97957,6974.027316,
LOUIS DOC BONIN,70600,NA,150391.0687,NA,USA,USA,NA,NA,30.2368,-92.0476,NA,disclosed_CARMA,138239.5367,162542.6007,12399.60688,
LOUISIANA9999 1,70594,NA,1813055.31,NA,USA,USA,NA,NA,30.4903,-91.1875,NA,disclosed,1765271.572,1860839.048,48759.24868,
LOUISIANA9999 TECH UNIVERSITY POWER PLANT,25931,NA,15317.27633,NA,USA,USA,NA,NA,32.5058,-92.6842,NA,disclosed_CARMA,11857.7772,18776.77546,3530.125184,
LOVERIDGE ROAD POWER PLANT,71435,NA,169912.8933,NA,USA,USA,NA,NA,38.0128,-121.8581,NA,disclosed_CARMA,156917.6877,182908.0989,13260.50419,
LOWELL COGEN PLANT,71547,NA,1498.005667,NA,USA,USA,NA,NA,42.64,-71.323,NA,disclosed_CARMA,534.8414958,2461.169838,982.8272742,
LOWER BAKER,25977,NA,1,NA,USA,USA,NA,NA,48.5478,-121.7407,NA,disclosed_CARMA,1,1,1,
LOWER GRANITE,25984,NA,1,NA,USA,USA,NA,NA,46.6596,-117.4291,NA,disclosed_CARMA,1,1,1,
LOWER MALAD,70484,NA,1,NA,USA,USA,NA,NA,42.8652,-114.906,NA,disclosed_CARMA,1,1,1,
LOWER MIDDLEBURY,26004,NA,1,NA,USA,USA,NA,NA,44.0539,-73.3067,NA,disclosed_CARMA,1,1,1,
LOWER MOLINA9999,26005,NA,1,NA,USA,USA,NA,NA,38.4703,-107.8744,NA,disclosed_CARMA,1,1,1,
LOWER MONUMENTAL,26007,NA,1,NA,USA,USA,NA,NA,46.4247,-118.8183,NA,disclosed_CARMA,1,1,1,
LOWER MOUNT BETHEL ENERGY,26008,NA,835843.3967,NA,USA,USA,NA,NA,40.7917,-75.1083,NA,disclosed,804631.2053,867055.5881,31849.39176,
LOWER NO 1,71129,NA,1,NA,USA,USA,NA,NA,43.4942,-112.065,NA,disclosed_CARMA,1,1,1,
LOWER NO 2,70492,NA,1,NA,USA,USA,NA,NA,43.4686,-112.0626,NA,disclosed_CARMA,1,1,1,
LOWER SALMON,26015,NA,1,NA,USA,USA,NA,NA,42.842,-114.9049,NA,disclosed_CARMA,1,1,1,
LOWER SARANA9999C HYDROELECTRIC FACILITY,26016,NA,1,NA,USA,USA,NA,NA,44.6694,-73.5075,NA,disclosed_CARMA,1,1,1,
LOWER VILLAGE WATER POWER PROJECT,71646,NA,1,NA,USA,USA,NA,NA,43.3889,-72.3639,NA,disclosed_CARMA,1,1,1,
LOW LINE RAPIDS,25960,NA,1,NA,USA,USA,NA,NA,42.4544,-114.3686,NA,disclosed_CARMA,1,1,1,
LOW MOOR,70984,DOMINION VIRGINIA POWER,295.5333333,N AMERICA,USA,USA,VA,Covington,37.7764,-79.8919,2,disclosed_CARMA,1,689.9948586,402.5145009,OIL
LSP-COTTAGE GROVE LP,9522,NA,112648.2133,NA,USA,USA,NA,NA,44.7956,-92.9119,NA,disclosed_CARMA,102282.2935,123014.1331,10577.54119,
LSP-WHITEWATER LP,49593,NA,336193.583,NA,USA,USA,NA,NA,42.8543,-88.7297,NA,disclosed_CARMA,317279.6643,355107.5017,19300.04848,
LUCKY PEAK POWER PLANT PROJECT,26102,NA,1,NA,USA,USA,NA,NA,43.528,-116.0583,NA,disclosed_CARMA,1,1,1,
LUCKY WIND,72481,NA,1,NA,USA,USA,NA,NA,44.0256,-96.4303,NA,disclosed_CARMA,1,1,1,
LUDINGTON,70642,NA,1,NA,USA,USA,NA,NA,43.8942,-86.4447,NA,disclosed_CARMA,1,1,1,
LUKE MILL,71644,NEWPAGE CORP LLC,904548.6743,N AMERICA,USA,USA,MD,Luke,39.4722,-79.0575,2,disclosed,871950.523,937146.8256,33263.64618,COAL
LUMBERTON,78526,NC POWER HOLDINGS LLC,5524.372333,N AMERICA,USA,USA,NC,Lumberton,34.59,-78.9968,2,disclosed,3550.036693,7498.707973,2014.64192,COAL
LUNA ENERGY,26188,PNM,680879.6243,N AMERICA,USA,USA,NM,Deming,32.2983,-107.78,2,disclosed,652996.2939,708762.9547,28452.57165,GAS
LUNDY,26208,NA,1,NA,USA,USA,NA,NA,38.0431,-119.1711,NA,disclosed_CARMA,1,1,1,
LURAY,26254,NA,1,NA,USA,USA,NA,NA,38.6833,-78.5,NA,disclosed_CARMA,1,1,1,
LUTHERAN MEDICAL CENTER,33191,LUTHERAN MEDICAL CENTER,5988.125,N AMERICA,USA,USA,NY,Brooklyn,40.6467,-74.0211,2,disclosed_CARMA,3924.28901,8051.96099,2105.969429,GAS
LUTSEL K'E,26280,NORTHWEST TERR POWER CORP,1210,N AMERICA,CANADA,CAN,NT,Lutsel K'e,0,0,0,disclosed,353.5534015,2066.446599,873.9310505,OIL
LUVERNE (1990),70705,NA,43.63333333,NA,USA,USA,NA,NA,43.6175,-96.2169,NA,disclosed_CARMA,1,181.3780481,140.5567883,
